8.179610967636108398e-01,-5.987443923950195312e-01,5.798039436340332031e-01,5.785321593284606934e-01,3.965343534946441650e-02,-7.180504202842712402e-01,-1.782468706369400024e-01,-1.796767264604568481e-01,5.315052270889282227e-01
4.525422677397727966e-02,-9.795385003089904785e-01,1.174638718366622925e-01,4.221588373184204102e-01,2.502596080303192139e-01,2.481942027807235718e-01,-7.918569445610046387e-01,8.357353806495666504e-01,3.600165247917175293e-01
-5.509279370307922363e-01,-8.714773654937744141e-01,-2.331771999597549438e-01,-4.540518224239349365e-01,8.051283955574035645e-01,4.557877182960510254e-01,-8.974508047103881836e-01,9.592682123184204102e-01,2.040246129035949707e-01
-7.076168656349182129e-01,8.638722300529479980e-01,-3.594603836536407471e-01,4.358539283275604248e-01,-9.132237434387207031e-01,2.678041458129882812e-01,-8.086540102958679199e-01,1.593597829341888428e-01,2.099265754222869873e-01
9.427385777235031128e-02,6.318955421447753906e-01,-8.354546129703521729e-02,2.533274590969085693e-01,-2.659207582473754883e-01,6.305845379829406738e-01,8.968354761600494385e-02,-9.023373723030090332e-01,2.100432813167572021e-01
9.740973711013793945e-01,-8.499980568885803223e-01,4.565584957599639893e-01,1.303919851779937744e-01,5.608931183815002441e-01,2.528608739376068115e-01,8.197160959243774414e-01,9.317684769630432129e-01,4.631566703319549561e-01
6.386119127273559570e-01,-4.492710903286933899e-02,7.711909413337707520e-01,-6.334851980209350586e-01,4.422038495540618896e-01,4.391950741410255432e-02,3.207056522369384766e-01,-6.013235449790954590e-02,2.755884528160095215e-01
-1.076902002096176147e-01,6.408352404832839966e-02,-8.305140733718872070e-01,6.092680096626281738e-01,-3.975505530834197998e-01,5.630905032157897949e-01,9.129950776696205139e-03,8.944835066795349121e-01,2.646052837371826172e-01
5.627720952033996582e-01,6.818314194679260254e-01,-2.810025401413440704e-02,5.996553972363471985e-02,6.095920801162719727e-01,1.507304608821868896e-01,9.872251749038696289e-01,-4.856428205966949463e-01,2.514370679855346680e-01
-7.877962589263916016e-01,-9.134899973869323730e-01,4.090439975261688232e-01,4.655260741710662842e-01,-6.436465382575988770e-01,1.113971695303916931e-01,9.132744669914245605e-01,-5.961393713951110840e-01,1.140671893954277039e-01
4.100368618965148926e-01,-8.137482404708862305e-01,2.378897927701473236e-02,3.615618348121643066e-01,8.870255947113037109e-01,1.661330461502075195e-01,4.274261593818664551e-01,-9.519960880279541016e-01,2.630693316459655762e-01
-7.439481616020202637e-01,-7.125535607337951660e-01,1.618637293577194214e-01,-7.760768532752990723e-01,5.586925148963928223e-01,-2.825712263584136963e-01,-4.640741646289825439e-01,1.562476456165313721e-01,1.557673364877700806e-01
-5.263068675994873047e-01,-1.987860724329948425e-02,-9.552639126777648926e-01,6.693679690361022949e-01,4.087520539760589600e-01,-8.972437977790832520e-01,7.887641787528991699e-01,6.675803065299987793e-01,2.381098121404647827e-01
-7.312086820602416992e-01,6.649861335754394531e-01,4.967957735061645508e-01,7.423076629638671875e-01,-7.424048185348510742e-01,-9.964137673377990723e-01,-4.163340032100677490e-01,-2.620334327220916748e-01,2.453924715518951416e-01
-9.390130043029785156e-01,-7.244340777397155762e-01,1.940727531909942627e-01,-1.943202167749404907e-01,4.568353593349456787e-01,-6.031172871589660645e-01,5.171905755996704102e-01,-5.853971838951110840e-01,8.669962733983993530e-02
4.423101991415023804e-02,5.625995397567749023e-01,8.250499367713928223e-01,-1.801789551973342896e-01,1.190546527504920959e-01,-4.245220124721527100e-01,-8.824077844619750977e-01,2.490965723991394043e-01,3.566422760486602783e-01
-7.800192236900329590e-01,8.666203618049621582e-01,-3.995142281055450439e-01,-3.071327209472656250e-01,-9.894703626632690430e-01,-1.766021549701690674e-01,5.813006162643432617e-01,-9.413107037544250488e-01,1.048670187592506409e-01
-7.761492133140563965e-01,-4.195226430892944336e-01,3.466285467147827148e-01,8.210070133209228516e-01,8.238540291786193848e-01,-5.029959082603454590e-01,6.819896101951599121e-01,-9.564277529716491699e-01,1.484413892030715942e-01
3.593837842345237732e-02,-4.572895169258117676e-01,5.170305371284484863e-01,8.637233376502990723e-01,2.411540448665618896e-01,-9.696350693702697754e-01,-8.835208415985107422e-01,-3.330282866954803467e-01,4.502151012420654297e-01
6.348192691802978516e-01,5.361616015434265137e-01,-3.362384140491485596e-01,-4.478620290756225586e-01,-4.870168864727020264e-01,-7.512804865837097168e-01,6.577829718589782715e-01,-7.156969904899597168e-01,3.036676049232482910e-01
-3.141964972019195557e-01,8.733969330787658691e-01,4.911812022328376770e-02,-7.678266167640686035e-01,2.366137206554412842e-01,5.508813858032226562e-01,-6.319194436073303223e-01,2.728440165519714355e-01,1.788213551044464111e-01
6.441559791564941406e-01,6.022779345512390137e-01,8.323009610176086426e-01,-9.223783016204833984e-01,6.749591231346130371e-01,6.424432992935180664e-01,-6.240114569664001465e-01,1.935903131961822510e-01,2.709852755069732666e-01
9.734873771667480469e-01,6.701856851577758789e-01,3.372102975845336914e-01,-4.658291041851043701e-01,-2.025652974843978882e-01,-9.442552924156188965e-02,-4.343782067298889160e-01,-8.795406818389892578e-01,4.752723276615142822e-01
1.224449556320905685e-02,-5.402985811233520508e-01,-6.527506709098815918e-01,-6.824893355369567871e-01,-9.508200883865356445e-01,7.565011382102966309e-01,-4.409142136573791504e-01,3.867236375808715820e-01,1.954383850097656250e-01
2.889041006565093994e-01,-8.076655268669128418e-01,-7.698967456817626953e-01,-1.748198866844177246e-01,4.102568924427032471e-01,-7.864820957183837891e-01,-7.925740629434585571e-02,-2.215232104063034058e-01,3.362959623336791992e-01
-9.773064404726028442e-03,6.856049299240112305e-01,-3.885581791400909424e-01,9.769462943077087402e-01,4.235321283340454102e-01,-9.733432531356811523e-01,-8.233520388603210449e-01,-8.425800204277038574e-01,4.175078570842742920e-01
-9.839701652526855469e-01,-7.845785021781921387e-01,5.619599819183349609e-01,-6.544374227523803711e-01,-7.230828404426574707e-01,-8.728870153427124023e-01,3.765353560447692871e-01,9.048001840710639954e-03,5.996592342853546143e-02
8.829432129859924316e-01,1.812641620635986328e-01,6.904711723327636719e-01,9.376649856567382812e-01,8.601317405700683594e-01,3.556869029998779297e-01,6.069611907005310059e-01,-7.761405110359191895e-01,3.889652490615844727e-01
5.913253426551818848e-01,-6.875348687171936035e-01,-9.161499738693237305e-01,6.096937060356140137e-01,-5.659872293472290039e-01,6.904281377792358398e-01,-4.221094027161598206e-02,-7.754784822463989258e-01,3.059806227684020996e-01
1.867824196815490723e-01,4.069501757621765137e-01,3.447209298610687256e-01,6.573500037193298340e-01,6.791441440582275391e-01,-1.584330014884471893e-02,5.942930579185485840e-01,-6.969463229179382324e-01,2.602613270282745361e-01
-5.992823243141174316e-01,4.994455277919769287e-01,7.619910836219787598e-01,2.627147138118743896e-01,1.613920778036117554e-01,6.347781419754028320e-01,-9.602745771408081055e-01,5.677441954612731934e-01,2.213533818721771240e-01
5.099246501922607422e-01,1.609876006841659546e-01,6.089215278625488281e-01,-9.930931925773620605e-01,-9.680478572845458984e-01,-1.092606037855148315e-01,-6.657177805900573730e-01,-9.109122753143310547e-01,2.791557013988494873e-01
6.570710986852645874e-02,9.446548223495483398e-01,-8.067044019699096680e-01,-3.684352338314056396e-01,8.454464077949523926e-01,-5.901368260383605957e-01,-9.328861236572265625e-01,7.980165481567382812e-01,3.857452869415283203e-01
3.760810494422912598e-01,6.287482976913452148e-01,-3.862153291702270508e-01,3.994436860084533691e-01,-3.794157207012176514e-01,-9.939468502998352051e-01,4.386909604072570801e-01,-7.293201684951782227e-01,3.413518667221069336e-01
3.613958060741424561e-01,8.515777587890625000e-01,9.531770348548889160e-01,-8.541653156280517578e-01,7.757277488708496094e-01,-7.191494703292846680e-01,1.523470729589462280e-01,9.091721177101135254e-01,3.165915310382843018e-01
-3.799844086170196533e-01,1.261815726757049561e-01,7.422739267349243164e-02,8.981840610504150391e-01,6.827921140938997269e-03,8.965323567390441895e-01,-5.001875758171081543e-01,1.355205178260803223e-01,2.352057248353958130e-01
-8.402573466300964355e-01,2.928455471992492676e-01,-1.859037280082702637e-01,-7.250820398330688477e-01,5.988388657569885254e-01,-1.514670848846435547e-01,-7.000662684440612793e-01,-1.864356547594070435e-01,1.342722475528717041e-01
-4.204115867614746094e-01,-4.629438817501068115e-01,3.568066060543060303e-01,3.161115050315856934e-01,-1.195591613650321960e-01,7.219858169555664062e-01,8.211760967969894409e-02,6.855695247650146484e-01,1.896358728408813477e-01
-6.290886998176574707e-01,9.547611474990844727e-01,-1.897444278001785278e-01,-8.102136254310607910e-01,1.695516556501388550e-01,5.361537337303161621e-01,-5.546479821205139160e-01,4.938083291053771973e-01,1.403471827507019043e-01
2.408820241689682007e-01,-5.980923175811767578e-01,-7.264115810394287109e-01,-9.280468821525573730e-01,-6.951551437377929688e-01,1.874455064535140991e-01,-6.390136480331420898e-01,5.358039140701293945e-01,2.649735808372497559e-01
-7.135778665542602539e-01,-8.949828743934631348e-01,-6.559561491012573242e-01,2.443546056747436523e-01,-8.866284489631652832e-01,-6.360508799552917480e-01,3.543938994407653809e-01,1.911608576774597168e-01,1.835945844650268555e-01
-9.645301699638366699e-01,-9.609801769256591797e-01,-2.546912729740142822e-01,-5.533947944641113281e-01,-1.774291396141052246e-01,-8.776791095733642578e-01,-3.477779328823089600e-01,6.248448491096496582e-01,1.114646568894386292e-01
8.922985792160034180e-01,8.128169178962707520e-02,-9.387553334236145020e-01,-7.496099472045898438e-01,-7.247866392135620117e-01,6.559002399444580078e-01,-5.455302596092224121e-01,3.534636795520782471e-01,3.508756160736083984e-01
-4.570017158985137939e-01,-1.014130190014839172e-01,9.840816855430603027e-01,-4.544616341590881348e-01,4.439606368541717529e-01,-9.272602796554565430e-01,6.881656050682067871e-01,-1.536350995302200317e-01,1.871889233589172363e-01
1.891585588455200195e-01,9.715170860290527344e-01,9.753560423851013184e-01,7.926938533782958984e-01,9.759446382522583008e-01,3.067697584629058838e-01,-4.727094620466232300e-02,3.301200270652770996e-01,3.226874470710754395e-01
-8.361475467681884766e-01,5.145688652992248535e-01,-4.772779047489166260e-01,-4.420907795429229736e-01,-6.068897247314453125e-01,6.377362608909606934e-01,-2.795001864433288574e-01,-9.987116456031799316e-01,8.539587259292602539e-02
-7.195382714271545410e-01,-2.312492728233337402e-01,-2.587856538593769073e-02,-4.296675622463226318e-01,-2.990800738334655762e-01,-2.279666215181350708e-01,1.777532100677490234e-01,-2.591387629508972168e-01,1.376910954713821411e-01
9.866274595260620117e-01,-9.286919832229614258e-01,-9.947065711021423340e-01,1.764694452285766602e-01,6.906765699386596680e-01,7.213556766510009766e-01,-8.922705650329589844e-01,9.856932759284973145e-01,6.519864797592163086e-01
-2.729928195476531982e-01,-4.362321496009826660e-01,6.127197742462158203e-01,8.021255135536193848e-01,-3.012926876544952393e-01,-7.757941484451293945e-01,3.454954326152801514e-01,-8.379982113838195801e-01,2.582996785640716553e-01
-8.105001449584960938e-01,2.802979648113250732e-01,-4.882067739963531494e-01,-8.231166005134582520e-01,-7.668590545654296875e-01,9.437021017074584961e-01,4.992876350879669189e-01,1.849757730960845947e-01,6.042121350765228271e-02
-7.606001496315002441e-01,2.283967658877372742e-02,3.457971662282943726e-02,-1.043947860598564148e-01,-7.181354761123657227e-01,-4.273716509342193604e-01,-8.306894898414611816e-01,-2.401424497365951538e-01,1.997599750757217407e-01
5.625919699668884277e-01,7.548894286155700684e-01,-1.777121722698211670e-01,3.142231404781341553e-01,-3.949676156044006348e-01,3.873160853981971741e-02,-5.551998019218444824e-01,5.309200286865234375e-01,4.293681979179382324e-01
-9.511970877647399902e-01,-4.052522778511047363e-01,9.716756343841552734e-01,3.923292458057403564e-02,8.655818104743957520e-01,4.582480192184448242e-01,-2.782916724681854248e-01,7.748497724533081055e-01,9.495654702186584473e-02
5.570821166038513184e-01,-4.306042492389678955e-01,-2.711268067359924316e-01,-4.074975550174713135e-01,6.809064745903015137e-02,-6.182807087898254395e-01,-7.873170375823974609e-01,5.518606901168823242e-01,4.560322761535644531e-01
-6.634415388107299805e-01,6.285346150398254395e-01,6.849640011787414551e-01,-9.968294501304626465e-01,-2.825093567371368408e-01,-8.882743120193481445e-01,1.550496518611907959e-01,6.663964390754699707e-01,1.718162000179290771e-01
6.631442904472351074e-01,-1.486803293228149414e-01,-6.297938823699951172e-01,2.112137377262115479e-01,-7.710448503494262695e-01,-7.741897702217102051e-01,5.012983679771423340e-01,4.625660479068756104e-01,4.143343567848205566e-01
9.647198915481567383e-01,1.137334555387496948e-01,-9.657987952232360840e-01,-8.640424013137817383e-01,4.198811948299407959e-01,-6.056525111198425293e-01,-9.657723307609558105e-01,4.997435510158538818e-01,6.327440738677978516e-01
3.694877028465270996e-01,-9.044685363769531250e-01,8.414971828460693359e-01,7.506554126739501953e-01,1.046475917100906372e-01,-1.694744378328323364e-01,-9.353877902030944824e-01,-2.822982072830200195e-01,4.518329501152038574e-01
-2.778376042842864990e-01,1.288809329271316528e-01,8.652299642562866211e-01,-9.685910940170288086e-01,1.352272331714630127e-01,2.210048884153366089e-01,-5.801302790641784668e-01,-6.506935358047485352e-01,1.694663017988204956e-01
-5.788939595222473145e-01,3.368311822414398193e-01,6.821653246879577637e-01,3.637206256389617920e-01,-7.677578330039978027e-01,9.288609027862548828e-01,6.388733386993408203e-01,-1.292556803673505783e-02,1.272280514240264893e-01
-8.017654418945312500e-01,-3.055547475814819336e-01,-7.623807191848754883e-01,-6.951323747634887695e-01,3.927594795823097229e-02,-3.867460489273071289e-01,-9.171109795570373535e-01,-8.091810941696166992e-01,1.539600193500518799e-01
-3.415504992008209229e-01,9.993217587471008301e-01,4.704469740390777588e-01,4.911989867687225342e-01,6.117469072341918945e-01,2.304790019989013672e-01,-9.031951427459716797e-02,7.447779774665832520e-01,2.489929497241973877e-01
-3.779345750808715820e-01,4.305487871170043945e-01,5.154387950897216797e-01,-1.722873598337173462e-01,-7.100453972816467285e-01,-3.446998000144958496e-01,-6.755856871604919434e-01,-9.488256573677062988e-01,2.318721562623977661e-01
3.353068828582763672e-01,-5.360044240951538086e-01,-5.854965448379516602e-01,-7.515023946762084961e-01,8.111090213060379028e-02,1.616755686700344086e-02,7.586027383804321289e-01,-8.760328292846679688e-01,1.861906498670578003e-01
2.589950263500213623e-01,-8.829733133316040039e-01,-9.235740900039672852e-01,-3.764615952968597412e-02,-8.275260925292968750e-01,-5.290219783782958984e-01,4.917380809783935547e-01,6.725175976753234863e-01,3.113096654415130615e-01
3.743792176246643066e-01,5.322783589363098145e-01,-9.187875986099243164e-01,-1.912736594676971436e-01,8.197679519653320312e-01,-9.516730904579162598e-01,3.514582216739654541e-01,-2.060699164867401123e-01,3.287486135959625244e-01
9.671683907508850098e-01,-7.908362150192260742e-01,-8.160650134086608887e-01,-8.922591805458068848e-01,4.834898412227630615e-01,-5.541319847106933594e-01,-8.364204764366149902e-01,1.124156415462493896e-01,5.831586718559265137e-01
9.346680045127868652e-01,-7.067596912384033203e-01,-2.173451893031597137e-02,2.636294066905975342e-01,9.406500458717346191e-01,-1.289951503276824951e-01,-4.642875492572784424e-01,-2.532320618629455566e-01,5.476999878883361816e-01
-7.092060446739196777e-01,4.528410360217094421e-02,-5.158846974372863770e-01,5.913172364234924316e-01,-9.556819498538970947e-02,4.679786264896392822e-01,-8.916374444961547852e-01,-8.193621039390563965e-01,1.883805692195892334e-01
6.558999419212341309e-01,-8.686279505491256714e-02,5.993920564651489258e-01,7.030332088470458984e-01,-1.622311919927597046e-01,-6.054595485329627991e-02,-4.738363921642303467e-01,-9.264959692955017090e-01,4.199795722961425781e-01
-8.365629911422729492e-01,6.748152375221252441e-01,9.270877242088317871e-01,-6.503784656524658203e-01,-9.465715885162353516e-01,-3.478859066963195801e-01,5.321682095527648926e-01,5.824861526489257812e-01,1.136255338788032532e-01
7.618846297264099121e-01,3.470268547534942627e-01,-7.535112500190734863e-01,8.653571009635925293e-01,-1.192023232579231262e-01,-3.203991651535034180e-01,7.685571312904357910e-01,-8.437342643737792969e-01,3.764088153839111328e-01
4.865607991814613342e-02,5.133526921272277832e-01,8.891927599906921387e-01,-8.184046149253845215e-01,-9.019093513488769531e-01,-2.557190060615539551e-01,1.708008795976638794e-01,7.347805500030517578e-01,2.366283982992172241e-01
